id,confidence_mean,domain,question,answer_unit,benchmark_question,paraphrases,bootstrap_mean_data,no_answer_probability,expected_confidence,estimated_confidence,difference,absolute_error,squared_error
16,25,Aviation,"How many commercial airplanes will Boeing deliver in 2030, rounded to the nearest 50?",aircraft,"How many commercial airplanes will Boeing deliver in 2030, rounded to the nearest 50?
Answer in the following unit: aircraft",10,"[[786.3636363636364, 0.0003], [790.9090909090909, 0.0009], [795.4545454545455, 0.0026], [800.0, 0.0043], [804.5454545454545, 0.0131], [809.0909090909091, 0.0194], [813.6363636363636, 0.0357], [818.1818181818181, 0.0526], [822.7272727272727, 0.0662], [827.2727272727273, 0.0917], [831.8181818181819, 0.1055], [836.3636363636364, 0.111], [840.9090909090909, 0.1057], [845.4545454545455, 0.0982], [850.0, 0.0786], [854.5454545454545, 0.0639], [859.0909090909091, 0.0502], [863.6363636363636, 0.0377], [868.1818181818181, 0.0247], [872.7272727272727, 0.0163], [877.2727272727273, 0.0116], [881.8181818181819, 0.0047], [886.3636363636364, 0.0029], [890.9090909090909, 0.0015], [895.4545454545455, 0.0004], [900.0, 0.0001], [904.5454545454545, 0.0001], [913.6363636363636, 0.0001]]",0.0,0.25,0.7952236838599126,0.5452236838599126,0.5452236838599126,0.29726886544177394
17,15,Public Health,"What will global life expectancy at birth be in 2035, rounded to the nearest 0.25 year?",years,"What will global life expectancy at birth be in 2035, rounded to the nearest 0.25 year?
Answer in the following unit: years",0,"[[75.0, 1.0]]",0.0,0.15,1.0,0.85,0.85,0.7224999999999999
17,15,Public Health,"What will global life expectancy at birth be in 2035, rounded to the nearest 0.25 year?",years,"What will global life expectancy at birth be in 2035, rounded to the nearest 0.25 year?
Answer in the following unit: years",2,"[[75.0, 1.0]]",0.0,0.15,1.0,0.85,0.85,0.7224999999999999
17,15,Public Health,"What will global life expectancy at birth be in 2035, rounded to the nearest 0.25 year?",years,"What will global life expectancy at birth be in 2035, rounded to the nearest 0.25 year?
Answer in the following unit: years",5,"[[75.0, 1.0]]",0.0,0.15,1.0,0.85,0.85,0.7224999999999999
17,15,Public Health,"What will global life expectancy at birth be in 2035, rounded to the nearest 0.25 year?",years,"What will global life expectancy at birth be in 2035, rounded to the nearest 0.25 year?
Answer in the following unit: years",10,"[[75.0, 1.0]]",0.0,0.15,1.0,0.85,0.85,0.7224999999999999
18,15,Space,How many people will travel beyond low Earth orbit during calendar year 2035?,people,"How many people will travel beyond low Earth orbit during calendar year 2035?
Answer in the following unit: people",0,"[[4.0, 1.0]]",0.0,0.15,1.0,0.85,0.85,0.7224999999999999
18,15,Space,How many people will travel beyond low Earth orbit during calendar year 2035?,people,"How many people will travel beyond low Earth orbit during calendar year 2035?
Answer in the following unit: people",2,"[[4.0, 0.0288], [5.333333333333333, 0.2029], [6.666666666666667, 0.4421], [8.0, 0.3262]]",0.0,0.15,0.48801319200000004,0.338013192,0.338013192,0.11425291796602888
18,15,Space,How many people will travel beyond low Earth orbit during calendar year 2035?,people,"How many people will travel beyond low Earth orbit during calendar year 2035?
Answer in the following unit: people",5,"[[4.0, 0.0121], [4.666666666666667, 0.0257], [5.333333333333333, 0.0241], [6.0, 0.0102], [6.666666666666667, 0.0042], [7.333333333333333, 0.0008], [8.0, 0.0001], [8.333333333333334, 0.0269], [9.0, 0.0542], [9.666666666666666, 0.0393], [10.333333333333334, 0.0144], [11.0, 0.0028], [12.666666666666666, 0.0273], [13.333333333333334, 0.0408], [14.0, 0.0218], [14.666666666666666, 0.0055], [15.333333333333334, 0.0003], [15.833333333333334, 0.0241], [16.5, 0.0427], [17.0, 0.0152], [17.166666666666668, 0.0324], [17.666666666666668, 0.0144], [17.833333333333332, 0.0126], [18.333333333333332, 0.0061], [18.5, 0.0024], [19.0, 0.0006], [19.166666666666668, 0.0002], [20.166666666666668, 0.0455], [20.833333333333332, 0.0641], [21.333333333333332, 0.0032], [21.5, 0.0349], [22.0, 0.0025], [22.166666666666668, 0.0099], [22.666666666666668, 0.0004], [22.833333333333332, 0.0013], [24.5, 0.0367], [25.166666666666668, 0.0394], [25.666666666666668, 0.0005], [25.833333333333332, 0.0145], [26.333333333333332, 0.0001], [26.5, 0.0024], [27.666666666666668, 0.0236], [28.333333333333332, 0.0306], [28.833333333333332, 0.0147], [29.0, 0.0143], [29.5, 0.0113], [29.666666666666668, 0.005], [30.166666666666668, 0.0014], [30.333333333333332, 0.0006], [32.0, 0.03], [32.666666666666664, 0.033], [33.166666666666664, 0.0029], [33.333333333333336, 0.0129], [33.833333333333336, 0.0013], [34.0, 0.0015], [36.333333333333336, 0.0194], [37.0, 0.0127], [37.666666666666664, 0.0026], [39.5, 0.0094], [40.166666666666664, 0.0086], [40.666666666666664, 0.0062], [40.833333333333336, 0.0044], [41.333333333333336, 0.0015], [41.5, 0.0005], [43.833333333333336, 0.0106], [44.5, 0.0083], [45.0, 0.0005], [45.166666666666664, 0.001], [48.166666666666664, 0.0041], [48.833333333333336, 0.0015], [51.333333333333336, 0.0017], [52.0, 0.0022], [52.5, 0.0007], [52.666666666666664, 0.0001], [55.666666666666664, 0.0021], [56.333333333333336, 0.0012], [60.0, 0.0004], [63.166666666666664, 0.0004], [67.5, 0.0002]]",0.0,0.15,0.5288717832259802,0.37887178322598014,0.37887178322598014,0.1435438281248341
18,15,Space,How many people will travel beyond low Earth orbit during calendar year 2035?,people,"How many people will travel beyond low Earth orbit during calendar year 2035?
Answer in the following unit: people",10,"[[4.181818181818182, 0.0004], [4.363636363636363, 0.001], [4.545454545454546, 0.0033], [4.7272727272727275, 0.0045], [4.909090909090909, 0.0066], [5.090909090909091, 0.0086], [5.2727272727272725, 0.0107], [5.454545454545454, 0.0114], [5.636363636363637, 0.0089], [5.818181818181818, 0.0098], [6.0, 0.0066], [6.181818181818182, 0.0038], [6.363636363636363, 0.0021], [6.545454545454546, 0.0011], [6.7272727272727275, 0.0002], [6.909090909090909, 0.0004], [7.090909090909091, 0.0002], [7.636363636363637, 0.0001], [8.181818181818182, 0.0003], [8.545454545454545, 0.0015], [8.636363636363637, 0.0004], [8.727272727272727, 0.0018], [8.818181818181818, 0.0006], [8.909090909090908, 0.0039], [9.0, 0.0032], [9.090909090909092, 0.0047], [9.181818181818182, 0.006], [9.272727272727273, 0.0057], [9.363636363636363, 0.0097], [9.454545454545455, 0.008], [9.545454545454545, 0.0115], [9.636363636363637, 0.0097], [9.727272727272727, 0.0149], [9.818181818181818, 0.0101], [9.909090909090908, 0.0153], [10.0, 0.0107], [10.090909090909092, 0.0176], [10.181818181818182, 0.0093], [10.272727272727273, 0.0123], [10.363636363636363, 0.0085], [10.454545454545455, 0.0117], [10.545454545454545, 0.0079], [10.636363636363637, 0.0074], [10.727272727272727, 0.0069], [10.818181818181818, 0.0048], [10.909090909090908, 0.0052], [11.0, 0.0033], [11.090909090909092, 0.0041], [11.181818181818182, 0.0012], [11.272727272727273, 0.0022], [11.363636363636363, 0.0007], [11.454545454545455, 0.0009], [11.545454545454545, 0.0001], [11.636363636363637, 0.0004], [12.0, 0.0002], [12.727272727272727, 0.0011], [12.818181818181818, 0.0002], [12.909090909090908, 0.0008], [13.0, 0.0005], [13.090909090909092, 0.0021], [13.181818181818182, 0.003], [13.272727272727273, 0.003], [13.363636363636363, 0.0039], [13.454545454545455, 0.0043], [13.545454545454545, 0.0069], [13.636363636363637, 0.0062], [13.727272727272727, 0.0097], [13.818181818181818, 0.0087], [13.909090909090908, 0.0091], [14.0, 0.0118], [14.090909090909092, 0.0132], [14.181818181818182, 0.0149], [14.272727272727273, 0.0146], [14.363636363636363, 0.0158], [14.454545454545455, 0.0144], [14.545454545454545, 0.0151], [14.636363636363637, 0.0141], [14.727272727272727, 0.0159], [14.818181818181818, 0.0132], [14.909090909090908, 0.0112], [15.0, 0.013], [15.090909090909092, 0.0092], [15.181818181818182, 0.0107], [15.272727272727273, 0.0083], [15.363636363636363, 0.0079], [15.454545454545455, 0.0051], [15.545454545454545, 0.0044], [15.636363636363637, 0.0027], [15.727272727272727, 0.002], [15.818181818181818, 0.0028], [15.909090909090908, 0.002], [16.0, 0.0013], [16.09090909090909, 0.0007], [16.181818181818183, 0.0006], [16.272727272727273, 0.0005], [16.363636363636363, 0.0006], [16.545454545454547, 0.0001], [16.90909090909091, 0.0003], [17.181818181818183, 0.0002], [17.272727272727273, 0.0006], [17.363636363636363, 0.0015], [17.454545454545453, 0.001], [17.545454545454547, 0.0015], [17.636363636363637, 0.0019], [17.727272727272727, 0.0024], [17.818181818181817, 0.003], [17.90909090909091, 0.0037], [18.0, 0.0045], [18.09090909090909, 0.0045], [18.181818181818183, 0.0069], [18.272727272727273, 0.009], [18.363636363636363, 0.0083], [18.454545454545453, 0.0081], [18.545454545454547, 0.0108], [18.636363636363637, 0.0118], [18.727272727272727, 0.011], [18.818181818181817, 0.012], [18.90909090909091, 0.0106], [19.0, 0.0132], [19.09090909090909, 0.0124], [19.181818181818183, 0.0108], [19.272727272727273, 0.0099], [19.363636363636363, 0.0107], [19.454545454545453, 0.0086], [19.545454545454547, 0.0089], [19.636363636363637, 0.007], [19.727272727272727, 0.0068], [19.818181818181817, 0.0066], [19.90909090909091, 0.006], [20.0, 0.0043], [20.09090909090909, 0.0026], [20.181818181818183, 0.0021], [20.272727272727273, 0.0024], [20.363636363636363, 0.0017], [20.454545454545453, 0.0017], [20.545454545454547, 0.0007], [20.636363636363637, 0.0007], [20.727272727272727, 0.0004], [20.818181818181817, 0.0009], [20.90909090909091, 0.0002], [21.0, 0.0002], [21.09090909090909, 0.0004], [21.181818181818183, 0.0002], [21.272727272727273, 0.0001], [21.545454545454547, 0.0004], [21.727272727272727, 0.0003], [21.818181818181817, 0.0001], [21.90909090909091, 0.0008], [22.0, 0.0008], [22.09090909090909, 0.0009], [22.181818181818183, 0.0015], [22.272727272727273, 0.001], [22.363636363636363, 0.0023], [22.454545454545453, 0.0019], [22.545454545454547, 0.0021], [22.636363636363637, 0.0021], [22.727272727272727, 0.003], [22.818181818181817, 0.0064], [22.90909090909091, 0.0062], [23.0, 0.0041], [23.09090909090909, 0.0046], [23.181818181818183, 0.0053], [23.272727272727273, 0.0046], [23.363636363636363, 0.0047], [23.454545454545453, 0.0063], [23.545454545454547, 0.005], [23.636363636363637, 0.0088], [23.727272727272727, 0.0058], [23.818181818181817, 0.0048], [23.90909090909091, 0.0039], [24.0, 0.0048], [24.09090909090909, 0.0044], [24.181818181818183, 0.0034], [24.272727272727273, 0.0026], [24.363636363636363, 0.0027], [24.454545454545453, 0.0036], [24.545454545454547, 0.0023], [24.636363636363637, 0.0014], [24.727272727272727, 0.0015], [24.818181818181817, 0.0017], [24.90909090909091, 0.001], [25.0, 0.0007], [25.09090909090909, 0.0005], [25.181818181818183, 0.0007], [25.272727272727273, 0.0002], [25.363636363636363, 0.0002], [25.454545454545453, 0.0002], [25.545454545454547, 0.0001], [25.636363636363637, 0.0001], [25.727272727272727, 0.0002], [25.90909090909091, 0.0001], [26.0, 0.0002], [26.09090909090909, 0.0001], [26.181818181818183, 0.0001], [26.272727272727273, 0.0001], [26.363636363636363, 0.0001], [26.454545454545453, 0.0003], [26.545454545454547, 0.0002], [26.636363636363637, 0.0007], [26.727272727272727, 0.0004], [26.818181818181817, 0.0009], [26.90909090909091, 0.0002], [27.0, 0.0009], [27.09090909090909, 0.0013], [27.181818181818183, 0.0011], [27.272727272727273, 0.0013], [27.363636363636363, 0.001], [27.454545454545453, 0.0024], [27.545454545454547, 0.0024], [27.636363636363637, 0.001], [27.727272727272727, 0.0023], [27.818181818181817, 0.0014], [27.90909090909091, 0.0021], [28.0, 0.0016], [28.09090909090909, 0.0018], [28.181818181818183, 0.0016], [28.272727272727273, 0.0021], [28.363636363636363, 0.0011], [28.454545454545453, 0.0022], [28.545454545454547, 0.0014], [28.636363636363637, 0.0016], [28.727272727272727, 0.0019], [28.818181818181817, 0.0013], [28.90909090909091, 0.0012], [29.0, 0.0011], [29.09090909090909, 0.0008], [29.181818181818183, 0.0011], [29.272727272727273, 0.0002], [29.363636363636363, 0.0004], [29.454545454545453, 0.0001], [29.545454545454547, 0.0002], [29.636363636363637, 0.0001], [29.818181818181817, 0.0001], [30.0, 0.0001], [30.09090909090909, 0.0001], [30.363636363636363, 0.0002], [30.818181818181817, 0.0001], [31.09090909090909, 0.0002], [31.181818181818183, 0.0002], [31.272727272727273, 0.0003], [31.363636363636363, 0.0001], [31.454545454545453, 0.0002], [31.545454545454547, 0.0001], [31.636363636363637, 0.0002], [31.727272727272727, 0.0008], [31.90909090909091, 0.0005], [32.0, 0.0005], [32.09090909090909, 0.0008], [32.18181818181818, 0.0005], [32.27272727272727, 0.0003], [32.36363636363637, 0.0011], [32.45454545454545, 0.0004], [32.54545454545455, 0.0001], [32.63636363636363, 0.0005], [32.72727272727273, 0.0006], [32.81818181818182, 0.0007], [32.90909090909091, 0.0006], [33.0, 0.0004], [33.09090909090909, 0.0004], [33.18181818181818, 0.0003], [33.27272727272727, 0.0007], [33.36363636363637, 0.0002], [33.45454545454545, 0.0003], [33.54545454545455, 0.0002], [33.63636363636363, 0.0001], [33.72727272727273, 0.0003], [33.81818181818182, 0.0007], [34.0, 0.0001], [34.09090909090909, 0.0001], [34.18181818181818, 0.0001], [35.45454545454545, 0.0002], [35.81818181818182, 0.0001], [36.36363636363637, 0.0001], [36.45454545454545, 0.0002], [36.54545454545455, 0.0001], [36.63636363636363, 0.0005], [36.72727272727273, 0.0001], [36.90909090909091, 0.0001], [37.0, 0.0004], [37.09090909090909, 0.0001], [37.18181818181818, 0.0003], [37.45454545454545, 0.0001], [37.72727272727273, 0.0001], [38.0, 0.0001], [38.09090909090909, 0.0002], [38.54545454545455, 0.0001], [38.63636363636363, 0.0001], [40.18181818181818, 0.0001], [40.63636363636363, 0.0001], [41.45454545454545, 0.0001], [42.0, 0.0001]]",0.0,0.15,0.5373364775949876,0.38733647759498757,0.38733647759498757,0.1500295468756923
19,5,Macroeconomics,"What will US nominal GDP be in 2040, rounded to the nearest USD 100 billion?",USD trillions,"What will US nominal GDP be in 2040, rounded to the nearest USD 100 billion?
Answer in the following unit: USD trillions",0,"[[53.0, 1.0]]",0.0,0.05,1.0,0.95,0.95,0.9025
19,5,Macroeconomics,"What will US nominal GDP be in 2040, rounded to the nearest USD 100 billion?",USD trillions,"What will US nominal GDP be in 2040, rounded to the nearest USD 100 billion?
Answer in the following unit: USD trillions",2,"[[52.6, 0.0364], [52.73333333333333, 0.1097], [52.86666666666667, 0.1175], [53.0, 0.04], [53.199999999999996, 0.1089], [53.333333333333336, 0.2208], [53.46666666666667, 0.1181], [53.800000000000004, 0.1082], [53.93333333333334, 0.1084], [54.4, 0.032]]",0.0,0.05,0.35510074985074314,0.30510074985074315,0.30510074985074315,0.09308646755948574
19,5,Macroeconomics,"What will US nominal GDP be in 2040, rounded to the nearest USD 100 billion?",USD trillions,"What will US nominal GDP be in 2040, rounded to the nearest USD 100 billion?
Answer in the following unit: USD trillions",5,"[[52.6, 0.0001], [52.666666666666664, 0.0004], [52.66666666666668, 0.0001], [52.73333333333333, 0.0007], [52.73333333333334, 0.0015], [52.79999999999999, 0.0008], [52.800000000000004, 0.0049], [52.80000000000001, 0.0002], [52.86666666666665, 0.0001], [52.86666666666667, 0.0093], [52.866666666666674, 0.0054], [52.93333333333333, 0.0048], [52.93333333333334, 0.0149], [52.95000000000001, 0.0005], [52.99999999999999, 0.001], [53.0, 0.0213], [53.00000000000001, 0.0011], [53.01666666666666, 0.0002], [53.01666666666667, 0.0016], [53.06666666666666, 0.0151], [53.06666666666667, 0.0059], [53.08333333333332, 0.0002], [53.083333333333336, 0.0065], [53.08333333333334, 0.0007], [53.133333333333326, 0.0046], [53.13333333333333, 0.0072], [53.13333333333335, 0.0004], [53.15, 0.0082], [53.150000000000006, 0.0081], [53.199999999999996, 0.0046], [53.20000000000001, 0.0016], [53.21666666666666, 0.0049], [53.21666666666667, 0.0233], [53.216666666666676, 0.0012], [53.26666666666666, 0.0011], [53.26666666666667, 0.0011], [53.283333333333324, 0.0014], [53.28333333333333, 0.0291], [53.28333333333334, 0.011], [53.300000000000004, 0.0003], [53.30000000000001, 0.0001], [53.33333333333332, 0.0003], [53.333333333333336, 0.0005], [53.349999999999994, 0.0202], [53.35, 0.0281], [53.36666666666667, 0.0013], [53.366666666666674, 0.0011], [53.41666666666666, 0.0029], [53.416666666666664, 0.0406], [53.41666666666668, 0.0017], [53.43333333333333, 0.0023], [53.43333333333334, 0.0042], [53.48333333333333, 0.0334], [53.48333333333334, 0.0119], [53.49999999999999, 0.0007], [53.5, 0.012], [53.50000000000001, 0.002], [53.54999999999999, 0.0132], [53.550000000000004, 0.019], [53.55000000000001, 0.0008], [53.56666666666666, 0.015], [53.56666666666667, 0.0081], [53.61666666666665, 0.0007], [53.61666666666667, 0.0164], [53.616666666666674, 0.0033], [53.633333333333326, 0.0083], [53.63333333333333, 0.0228], [53.63333333333335, 0.0012], [53.65, 0.0002], [53.650000000000006, 0.0003], [53.68333333333333, 0.0029], [53.68333333333334, 0.0029], [53.69999999999999, 0.0014], [53.699999999999996, 0.0324], [53.70000000000001, 0.0111], [53.71666666666667, 0.0019], [53.74999999999999, 0.0002], [53.75, 0.0021], [53.76666666666666, 0.0245], [53.76666666666667, 0.0251], [53.78333333333333, 0.0021], [53.78333333333334, 0.0005], [53.81666666666666, 0.0004], [53.83333333333332, 0.0041], [53.833333333333336, 0.0422], [53.83333333333334, 0.0018], [53.849999999999994, 0.0036], [53.85, 0.0041], [53.850000000000016, 0.0003], [53.9, 0.0315], [53.900000000000006, 0.0085], [53.91666666666666, 0.0006], [53.916666666666664, 0.0081], [53.91666666666668, 0.0008], [53.96666666666666, 0.0148], [53.96666666666667, 0.0172], [53.966666666666676, 0.0009], [53.98333333333333, 0.0094], [53.98333333333334, 0.0066], [54.0, 0.0001], [54.033333333333324, 0.0007], [54.03333333333333, 0.0193], [54.03333333333334, 0.0032], [54.04999999999999, 0.0066], [54.050000000000004, 0.0154], [54.05000000000001, 0.0006], [54.06666666666666, 0.0004], [54.06666666666667, 0.0001], [54.099999999999994, 0.0058], [54.1, 0.0046], [54.11666666666665, 0.0003], [54.11666666666667, 0.0212], [54.116666666666674, 0.0024], [54.133333333333326, 0.0003], [54.13333333333333, 0.0009], [54.16666666666666, 0.0003], [54.166666666666664, 0.0027], [54.18333333333333, 0.0129], [54.18333333333334, 0.0106], [54.199999999999996, 0.0014], [54.20000000000001, 0.0002], [54.23333333333333, 0.0007], [54.24999999999999, 0.0038], [54.25, 0.0214], [54.25000000000001, 0.0008], [54.26666666666666, 0.0015], [54.26666666666667, 0.0016], [54.31666666666666, 0.0167], [54.31666666666667, 0.003], [54.33333333333332, 0.0005], [54.333333333333336, 0.0038], [54.33333333333334, 0.0003], [54.35, 0.0001], [54.383333333333326, 0.0067], [54.38333333333333, 0.0052], [54.38333333333335, 0.0001], [54.4, 0.0028], [54.400000000000006, 0.0011], [54.44999999999999, 0.0003], [54.449999999999996, 0.0095], [54.45000000000001, 0.0013], [54.46666666666666, 0.0022], [54.46666666666667, 0.0044], [54.51666666666666, 0.0058], [54.51666666666667, 0.0029], [54.533333333333324, 0.0004], [54.53333333333333, 0.006], [54.53333333333334, 0.0008], [54.54999999999999, 0.0001], [54.58333333333332, 0.0004], [54.583333333333336, 0.0024], [54.599999999999994, 0.0043], [54.6, 0.0027], [54.61666666666667, 0.0006], [54.65, 0.0007], [54.66666666666666, 0.0009], [54.666666666666664, 0.0044], [54.66666666666668, 0.0001], [54.68333333333333, 0.0001], [54.699999999999996, 0.0001], [54.73333333333333, 0.0066], [54.73333333333334, 0.0007], [54.74999999999999, 0.0001], [54.75, 0.0006], [54.75000000000001, 0.0001], [54.79999999999999, 0.0032], [54.800000000000004, 0.0018], [54.81666666666666, 0.0007], [54.81666666666667, 0.0004], [54.86666666666665, 0.0002], [54.86666666666667, 0.0022], [54.883333333333326, 0.0007], [54.88333333333333, 0.0003], [54.9, 0.0001], [54.93333333333333, 0.0009], [54.93333333333334, 0.0007], [54.94999999999999, 0.0001], [54.949999999999996, 0.0011], [54.95000000000001, 0.0002], [54.99999999999999, 0.0002], [55.0, 0.0017], [55.01666666666666, 0.0015], [55.01666666666667, 0.001], [55.06666666666666, 0.0003], [55.08333333333332, 0.0005], [55.083333333333336, 0.0005], [55.099999999999994, 0.0001], [55.15, 0.0006], [55.150000000000006, 0.0001], [55.21666666666666, 0.0005], [55.21666666666667, 0.0004], [55.283333333333324, 0.0001], [55.28333333333333, 0.0005], [55.29999999999999, 0.0001], [55.300000000000004, 0.0001], [55.349999999999994, 0.0001], [55.416666666666664, 0.0001], [55.48333333333333, 0.0002], [55.5, 0.0002]]",0.0,0.05,0.5629554583269092,0.5129554583269091,0.5129554583269091,0.2631233022273694
19,5,Macroeconomics,"What will US nominal GDP be in 2040, rounded to the nearest USD 100 billion?",USD trillions,"What will US nominal GDP be in 2040, rounded to the nearest USD 100 billion?
Answer in the following unit: USD trillions",10,"[[52.60909090909092, 0.0001], [52.618181818181824, 0.0001], [52.64545454545455, 0.0001], [52.654545454545456, 0.0005], [52.66363636363636, 0.0001], [52.67272727272727, 0.0001], [52.68181818181818, 0.0005], [52.690909090909095, 0.0024], [52.699999999999996, 0.0001], [52.7, 0.0029], [52.709090909090904, 0.0013], [52.70909090909092, 0.0004], [52.71818181818182, 0.0013], [52.72727272727273, 0.0028], [52.73636363636363, 0.0001], [52.73636363636364, 0.0064], [52.74545454545454, 0.0003], [52.74545454545455, 0.0087], [52.75454545454545, 0.0032], [52.75454545454546, 0.0019], [52.76363636363636, 0.0042], [52.76363636363637, 0.0002], [52.77272727272727, 0.0109], [52.781818181818174, 0.0006], [52.78181818181818, 0.0214], [52.79090909090908, 0.0005], [52.790909090909096, 0.0172], [52.8, 0.0067], [52.800000000000004, 0.0027], [52.809090909090905, 0.0097], [52.80909090909092, 0.0001], [52.81818181818182, 0.031], [52.82727272727272, 0.0004], [52.82727272727273, 0.0424], [52.83636363636363, 0.002], [52.83636363636364, 0.0294], [52.845454545454544, 0.0087], [52.84545454545455, 0.0038], [52.85454545454545, 0.0224], [52.854545454545466, 0.0001], [52.86363636363635, 0.0001], [52.86363636363637, 0.0585], [52.863636363636374, 0.0002], [52.87272727272727, 0.0015], [52.872727272727275, 0.0598], [52.881818181818176, 0.0016], [52.88181818181818, 0.0266], [52.89090909090908, 0.0112], [52.8909090909091, 0.0014], [52.9, 0.0429], [52.900000000000006, 0.001], [52.9090909090909, 0.0003], [52.90909090909091, 0.0903], [52.91818181818181, 0.0019], [52.91818181818182, 0.0522], [52.92727272727272, 0.0015], [52.92727272727273, 0.0116], [52.93636363636363, 0.0165], [52.936363636363645, 0.0006], [52.945454545454545, 0.0632], [52.94545454545455, 0.0015], [52.954545454545446, 0.0001], [52.95454545454545, 0.0699], [52.95454545454547, 0.0002], [52.963636363636354, 0.0011], [52.96363636363637, 0.0208], [52.97272727272727, 0.0011], [52.972727272727276, 0.0033], [52.98181818181818, 0.0284], [52.98181818181819, 0.0019], [52.99090909090909, 0.0547], [52.9909090909091, 0.002], [52.99999999999999, 0.0001], [53.0, 0.0303], [53.00000000000001, 0.0001], [53.0090909090909, 0.0002], [53.00909090909091, 0.0012], [53.01818181818181, 0.0038], [53.01818181818182, 0.0053], [53.027272727272724, 0.0249], [53.02727272727273, 0.0023], [53.03636363636363, 0.0231], [53.036363636363646, 0.0009], [53.04545454545455, 0.0002], [53.05454545454545, 0.0002], [53.054545454545455, 0.0014], [53.063636363636355, 0.0032], [53.06363636363637, 0.0071], [53.07272727272727, 0.0107], [53.07272727272728, 0.0013], [53.09090909090909, 0.0003], [53.099999999999994, 0.0001], [53.1, 0.0018], [53.1090909090909, 0.0016], [53.10909090909092, 0.0024], [53.13636363636363, 0.0003], [53.145454545454534, 0.0002], [53.14545454545455, 0.0012], [53.18181818181818, 0.0002]]",0.0,0.05,0.6726761508145505,0.6226761508145504,0.6226761508145504,0.3877255887932247
20,5,Labor,"What will the US unemployment rate be in December 2040, rounded to the nearest 0.1 percentage point?",percent,"What will the US unemployment rate be in December 2040, rounded to the nearest 0.1 percentage point?
Answer in the following unit: percent",0,"[[4.2, 1.0]]",0.0,0.05,1.0,0.95,0.95,0.9025
20,5,Labor,"What will the US unemployment rate be in December 2040, rounded to the nearest 0.1 percentage point?",percent,"What will the US unemployment rate be in December 2040, rounded to the nearest 0.1 percentage point?
Answer in the following unit: percent",2,"[[4.2, 0.3617], [4.233333333333333, 0.4405], [4.266666666666667, 0.1737], [4.3, 0.0241]]",0.0,0.05,0.510195232,0.46019523200000007,0.46019523200000007,0.21177965155553388
20,5,Labor,"What will the US unemployment rate be in December 2040, rounded to the nearest 0.1 percentage point?",percent,"What will the US unemployment rate be in December 2040, rounded to the nearest 0.1 percentage point?
Answer in the following unit: percent",5,"[[4.2, 0.0001], [4.216666666666666, 0.0001], [4.216666666666667, 0.0002], [4.233333333333333, 0.0062], [4.249999999999999, 0.0024], [4.25, 0.0359], [4.250000000000001, 0.0025], [4.266666666666667, 0.1072], [4.283333333333333, 0.0891], [4.283333333333334, 0.0906], [4.3, 0.1265], [4.416666666666666, 0.0001], [4.433333333333333, 0.0018], [4.433333333333334, 0.0005], [4.45, 0.0203], [4.466666666666666, 0.0064], [4.466666666666667, 0.0731], [4.483333333333333, 0.1564], [4.5, 0.0805], [4.500000000000001, 0.0406], [4.633333333333333, 0.0002], [4.633333333333334, 0.0001], [4.6499999999999995, 0.0023], [4.65, 0.0001], [4.666666666666667, 0.0216], [4.683333333333333, 0.0034], [4.683333333333334, 0.0474], [4.7, 0.0595], [4.85, 0.0001], [4.8500000000000005, 0.0001], [4.866666666666666, 0.0022], [4.883333333333334, 0.0082], [4.8999999999999995, 0.0014], [4.9, 0.0114], [5.083333333333333, 0.0001], [5.1000000000000005, 0.0013], [5.3, 0.0001]]",0.0,0.05,0.6725933483220401,0.62259334832204,0.62259334832204,0.3876224773748491
